iter	RMSE
157	0.364205537
158	0.3641994723
159	0.3641218499
160	0.3640527351
161	0.3639376288
162	0.3638045338
163	0.363710901
164	0.3636241101
165	0.363444436
166	0.3632382058
167	0.3632581827
168	0.3632341642
169	0.3630949971
170	0.3630183904
171	0.3629377693
172	0.36283154
173	0.3627481814
174	0.3627039143
175	0.3626179331
176	0.36255621
177	0.3625194702
178	0.3631102365
179	0.3630534988
180	0.3629750319
181	0.3629069225
182	0.3627772119
183	0.3629575347
184	0.3635355817
185	0.3639766153
186	0.3639475492
187	0.3639066044
188	0.3638360381
189	0.3637499506
190	0.3636941673
191	0.3636228492
192	0.3635148185
193	0.3634031075
194	0.3633149207
195	0.3632339309
196	0.3631822215
197	0.3634288493
198	0.3633347268
199	0.3631733697
200	0.3631407653
201	0.3638775575
202	0.3638451421
203	0.363825389
204	0.3637357898
205	0.3637408347
206	0.3637453404
207	0.3638128181
208	0.3637225917
209	0.3637132165
210	0.3637105316
211	0.3636338348
212	0.363593612
213	0.3635300833
214	0.364129561
215	0.364151408
216	0.3643676203
217	0.3643315536
218	0.3642461815
219	0.3642024772
220	0.364163246
221	0.3640936195
222	0.3640252388
223	0.3638516781
224	0.3638339127
225	0.3642910296
226	0.3640584459
227	0.3640385772
228	0.3639780792
229	0.3637418679
230	0.3637012339
231	0.3635645214
232	0.3635583302
233	0.364238588
234	0.3642125043
235	0.3641417611
236	0.3641498349
237	0.3641342232
238	0.364016636
239	0.3639851475
240	0.3639563978
241	0.3639067498
242	0.3638921559
243	0.3638856495
244	0.3637653714
245	0.3642055951
246	0.3641708202
247	0.3641481183
248	0.3641146167
249	0.364078305
250	0.3640770265
251	0.3640027873
252	0.3642239952
253	0.3642041285
254	0.3642150269
255	0.364743372
256	0.3646945796
257	0.3647074527
258	0.364658684
259	0.3646627359
260	0.3646258343
261	0.3646103933
262	0.3645777392
263	0.3645910503
264	0.3646224442
265	0.3655103922
266	0.3654969022
267	0.3654050718
268	0.3653878844
269	0.3653571284
270	0.3658685909
271	0.365840442
272	0.3657655306
273	0.3657203331
274	0.3656422446
275	0.3656210222
276	0.3656237324
277	0.3655851128
278	0.3656648746
279	0.3656437809
280	0.3673860984
281	0.367395055
282	0.3673718988
283	0.3674066357
284	0.3673922648
285	0.3673687452
286	0.3673127416
287	0.3672620167
288	0.3672476454
289	0.3671190891
290	0.367064651
291	0.3671005196
292	0.3670754279
293	0.3669938158
294	0.3669434004
295	0.3669246107
296	0.3674089361
297	0.3673725293
298	0.3673545178
299	0.3672942696
300	0.3672399433
301	0.3672200463
302	0.3672327737
303	0.367210581
304	0.3674718157
305	0.3674155146
306	0.3674089069
307	0.3673933908
308	0.3684339575
309	0.3684029371
310	0.3684167382
311	0.3683994104
312	0.3683790022
313	0.3683212906
314	0.3682960264
315	0.3682886989
316	0.368946956
317	0.3688880902
318	0.3688822646
319	0.3688687633
320	0.3688808806
321	0.3689034726
322	0.3696804581
323	0.3696970808
324	0.3696781069
325	0.3697334392
326	0.3697173035
327	0.3703885743
328	0.3703260416
329	0.3703055047
330	0.3706989016
331	0.3709466297
332	0.3709394361
333	0.3709258599
334	0.3708678663
335	0.3708183827
336	0.3706926085
337	0.3706894487
338	0.3706625555
339	0.370806834
340	0.3708289024
341	0.3708702194
342	0.3708550106
343	0.3708636069
344	0.3708924105
345	0.3708821173
346	0.3708643144
347	0.3708391775
348	0.3708567874
349	0.3708369377
350	0.3708050454
351	0.3707706548
352	0.3707745405
353	0.3707488413
354	0.3709570081
355	0.3709115994
356	0.3709168687
357	0.3709028223
358	0.3709077286
359	0.3708678661
360	0.3708067681
361	0.370796868
362	0.3707632925
363	0.3707933695
364	0.3707822316
365	0.3707789253
366	0.3717285436
367	0.3717075221
368	0.3716497681
369	0.371634391
370	0.3716108151
371	0.3716060892
372	0.3722795492
373	0.3722443055
374	0.3722284214
375	0.3721973002
376	0.3721866297
377	0.3722201006
378	0.3722088743
379	0.3721802419
380	0.3721517293
381	0.372125246
382	0.3720914366
383	0.3720686919
384	0.3719860756
385	0.3719743771
386	0.3719418183
387	0.3719254143
388	0.3719049186
389	0.3719223562
390	0.3719609802
391	0.3719686841
392	0.3722071411
393	0.3723854098
394	0.3723697462
395	0.3723629874
396	0.3723376451
397	0.3723298527
398	0.3724674763
399	0.372674664
400	0.3726838985
401	0.3726900494
402	0.3731873886
403	0.3731879013
404	0.373140017
405	0.3732670379
406	0.3732052849
407	0.3731691139
408	0.3731815476
409	0.3731791032
410	0.3730948085
411	0.3730550357
412	0.3730645107
413	0.3730453578
414	0.3730188294
415	0.3729423832
416	0.3729323957
417	0.3728995268
418	0.372885918
419	0.3728585685
420	0.3728318613
421	0.3730206284
422	0.3730019494
423	0.3729792096
424	0.372961291
425	0.3729498157
426	0.3730282581
427	0.3730174359
428	0.3730944695
429	0.3730576319
430	0.3730492986
431	0.3730533548
432	0.373044561
433	0.3739982742
434	0.373999073
435	0.3739766677
436	0.3739881383
437	0.3739526956
438	0.3739483309
439	0.3739321448
440	0.3739188746
441	0.3738493326
442	0.3738130764
443	0.373841528
444	0.373818812
445	0.3740198523
446	0.3739794846
447	0.3739579838
448	0.3739570096
449	0.3746865004
450	0.3747090132
451	0.3747176455
452	0.3746779736
453	0.3746627258
454	0.3746326829
455	0.3746213486
456	0.3745965815
457	0.374622919
458	0.3751482474
459	0.3750767285
460	0.3750834527
461	0.3752036903
462	0.3752360301
463	0.3752439207
464	0.3752264176
465	0.375202954
466	0.3751857263
467	0.3752038539
468	0.3751956418
469	0.3751998587
470	0.3753051897
471	0.3753050767
472	0.375289435
473	0.3752854574
474	0.375293966
475	0.3752285486
476	0.3752203602
477	0.3752128523
478	0.3752050179
479	0.3751956755
480	0.3752810643
481	0.3753035532
482	0.3752844513
483	0.3752787926
484	0.3752756127
485	0.3752722529
486	0.3752537263
487	0.3752352911
488	0.3752271529
489	0.3752186484
490	0.3752502042
491	0.3752573926
492	0.3752391371
493	0.3752295573
494	0.3752307617
495	0.3752213103
496	0.3751971851
497	0.3751787552
498	0.3751755492
499	0.3751665419
