id,num_orders
1073550,568.7943018526057
1052320,568.7532137878311
1218304,574.6409985826114
1403013,567.1180590270051
1213321,572.1818362380051
1059546,570.5029068128051
1037013,571.0875875100259
1030517,568.4408026275461
1413036,571.6401993669427
1010010,556.352464220848
1446578,1849.1864630842288
1465365,1771.0206047953218
1026935,1826.291963650134
1117406,2011.4477292056704
1304553,1958.1717767512869
1221568,2011.4477292056704
1385364,2036.662081544528
1387510,1782.0996779903899
1020597,2039.847899144908
1419393,1720.6418187968072
1003760,965.8844579333834
1207260,965.315049167839
1110869,865.8787727888439
1146477,875.3296645309096
1207346,1157.0787744875236
1408082,1212.2825526545184
1376120,1093.6541933051396
1407386,977.2138835365499
1497500,981.7557677051275
1194367,958.5795496226036
1272083,3119.339351569448
1099221,3117.539525888249
1406384,3076.0436998340074
1360566,3597.835668314135
1050703,3597.835668314135
1419040,3600.4182446427358
1255087,3615.8225843038836
1169109,3076.0436998340074
1231535,3076.0436998340074
1475079,3076.0436998340074
1121637,2130.5095815040568
1286192,1878.3237209524443
1076099,1889.5953454478572
1135164,1943.8241615968993
1243831,2062.780866837967
1247648,1908.2404405490531
1080752,1938.2936532960202
1006812,1930.9699944829479
1205020,1968.2010423421239
1281256,1923.9245257016903
1185139,1835.5841840330465
1297480,1835.5841840330465
1051229,1835.5841840330465
1012762,1835.5841840330465
1005712,1835.5841840330465
1290480,1832.7172274996763
1107751,1832.7172274996763
1448045,1832.7172274996763
1320697,1832.7172274996763
1343551,2009.934592267239
1465107,103.10154896507032
1041761,79.75988757971662
1359065,472.01405110354875
1083748,475.2302635993059
1174518,90.49211251375226
1309393,81.45435596642994
1173584,79.81433757839862
1362180,85.08286357361169
1402804,93.77572128223055
1379904,123.35617748413405
1234402,262.9515191667354
1232348,286.4657539050839
1186038,287.3500830187545
1228924,457.8915810425124
1420063,481.28708845368897
1224017,484.5457375376719
1456472,486.6009493393845
1387675,479.2830756440252
1043351,162.02867161321885
1426735,160.13069722723463
1190633,1995.9096921624396
1234168,1982.1462464775777
1187850,2081.143674725732
1461408,2084.5099963704915
1324628,2008.161295278675
1043320,2067.0894198419023
1112006,2084.5099963704915
1431890,2086.647128267321
1142113,2178.7356339787048
1473136,2007.180662995003
1129467,2110.8126946029065
1440344,2110.8126946029065
1199647,2110.8126946029065
1329067,2874.029371387729
1310720,4648.834262350073
1187699,5349.028079888696
1490972,2313.5354769070764
1188019,2503.004235351538
1393545,2459.8368616510206
1196202,2110.8126946029065
1289523,703.0212037910882
1306275,700.478265990873
1123768,694.4361383830374
1495866,694.9212697464852
1251443,690.004247457741
1112488,698.34906444147
1248124,690.4825303260601
1361909,694.2791229565119
1484093,687.8395321519076
1137757,683.610749700519
1049366,251.072943893546
1442356,230.64256434091664
1344308,233.0154906566465
1057310,216.63463934160185
1450163,241.1248142384302
1249769,240.03815706685953
1328737,250.15777774242517
1358230,252.77688308920025
1245395,250.53725884252717
1227902,250.1049898390675
1141892,203.47510790246648
1023603,189.97635688887962
1009205,199.93581861773748
1401622,201.97106320421193
1056837,334.06037079168954
1399479,221.8238525649616
1380035,202.18294646550362
1187248,210.66316178392373
1052075,204.50170057478707
1190890,211.55498066707108
1224120,262.6145589190863
1083028,261.4679546234787
1435741,246.38339176833708
1227990,249.82032598125497
1102401,254.43224198122414
1494941,261.7138628391627
1405194,258.83812310667514
1160706,261.4679546234787
1389486,260.59840051596143
1475674,266.5340521175633
1117711,14.519190847897493
1268268,14.569323726347255
1084245,14.50670114717428
1436228,14.507709002697515
1044490,139.94950344415537
1119951,137.37546894038977
1148469,136.0886209048876
1040533,136.4297744042349
1182305,136.3144358483082
1058670,134.62266638093325
1069033,135.790406804178
1052272,137.89353298676005
1102729,138.5367593732904
1439572,137.51433024161514
1091114,1194.9680413203494
1066926,1218.289589964683
1042657,1187.305411583951
1126990,1191.3499291212113
1135737,1181.0428001167852
1264507,1187.1237145810167
1220181,1178.2875972220484
1483607,1213.6342041496232
1465019,1212.7444486521401
1142488,1223.1891868025234
1103283,383.43988677235683
1398797,389.18748429186934
1198936,368.8379415304225
1206071,366.2304102455914
1148030,388.05866193559496
1293650,388.34390443161755
1200910,368.22194399303686
1285518,365.0611743371909
1080615,381.1137887312662
1254886,380.2609040181282
1083754,75.4930321769916
1462240,294.84015390172755
1135487,291.15229283411674
1018722,71.10126960678801
1172707,69.62755956723446
1162264,74.0220034077621
1086936,650.0754054523788
1207218,647.1610818097029
1040287,625.091636604965
1430895,570.5549340339314
1029036,669.975707055535
1338150,770.9717357834162
1352621,789.5473204034126
1068287,656.9022606688254
1032470,649.2570542076226
1455331,650.5539113783534
1244516,179.50450450817004
1327333,217.31795312012343
1077866,211.1348616622873
1157697,294.38778483379025
1359546,193.34092140500553
1083789,182.60977166249052
1186701,178.88001487839765
1307736,183.63035697411283
1169772,177.1230334982147
1423832,184.26580723139944
1052776,469.8474979602814
1017418,473.34179948816984
1084980,457.5723438128086
1049695,452.56018595356716
1152112,732.707696517414
1073128,666.8166421976938
1400065,462.63945148532093
1078686,436.47487099185406
1442361,461.71523012196667
1438146,450.56084676503684
1229328,75.04377463411701
1154798,72.65695940843297
1258593,72.16551418848111
1214967,88.19384334638875
1415050,89.12381229010163
1249408,87.85797076349046
1217205,88.13240191921041
1403443,63.13090672279999
1323989,1384.0973349966098
1063221,1391.160224183154
1375428,1381.9351613873378
1171835,1501.7524384661335
1175458,1542.07652036945
1022677,1573.4617491933216
1064513,1580.50566336324
1141542,1523.763445633079
1254313,1580.9650955981604
1429469,1572.9392635329261
1140772,1832.3250030977838
1473886,3460.0775929675196
1040538,1938.251062446044
1300105,1958.5211919278524
1254975,1813.0932843642577
1468203,1800.239698499418
1147088,4224.505428671968
1225845,3929.6102257154917
1449493,1670.7598149206954
1168141,1670.7598149206954
1472121,51.09457288606537
1486257,51.09457288606537
1290578,51.13926681530989
1323798,51.07074603072269
1176875,49.04428939275653
1329642,49.41190884974773
1060343,49.47560955750339
1217405,49.47560955750339
1290002,2438.83954030754
1480585,2421.425688460923
1132573,2421.425688460923
1057544,2442.654149128115
1185226,2425.2130712972676
1332114,2425.2130712972676
1006557,2425.2130712972676
1223406,2574.785172607231
1165398,2498.4508679557994
1252122,2574.785172607231
1043572,1423.9104272884329
1120725,1427.8463307607715
1493836,1382.404608023434
1382069,1402.497934845361
1262029,1441.965528257004
1436339,1422.6789746411962
1171914,1435.1355269520793
1222059,1406.111440158382
1179976,1422.8274082876085
1312713,1407.7831606370532
1168741,191.1019555774871
1108197,186.75341055152165
1322681,181.13258466962714
1446803,192.39678468037906
1460737,188.85855855610976
1378544,179.7897847565913
1223144,181.09811850709252
1415427,179.7439959015328
1238698,187.06283052602564
1273113,186.55778381576536
1024905,143.5064027979037
1161371,137.34246694799552
1335725,135.95535700427007
1185623,140.67951592574434
1495661,138.97114144698762
1059370,135.96108497022377
1485382,139.4323156383324
1136555,136.4167252854117
1113434,138.94497511144297
1476173,135.30458651386067
1098228,4062.044796481246
1080847,4062.044796481246
1064602,4062.044796481246
1093227,4062.044796481246
1177861,4062.044796481246
1259611,4062.044796481246
1274836,4062.044796481246
1030333,4062.044796481246
1249982,4062.044796481246
1188591,4062.044796481246
1387134,45.29485193537776
1055877,45.45872925979765
1308549,45.43445233919227
1205716,45.0737142176349
1471019,45.29485193537776
1245854,45.40009789385234
1453386,45.338427055266195
1234023,45.247092282275
1302153,1184.155998780037
1246959,1118.8539838770655
1433203,1117.7638155384086
1339909,1196.2751095232104
1161885,1615.5474463029568
1437209,1971.2158143464703
1357587,1140.1171657317343
1418362,1140.2091409084603
1118797,1262.4046877219841
1109876,1129.3361649552085
1103484,577.582784932153
1179187,983.3022580460727
1262515,466.1108733829432
1050801,535.9288292344687
1209593,551.9675270070582
1129604,585.9539561342843
1471717,1104.5371324179612
1147030,1068.649916328112
1374174,605.2485385355103
1347061,582.1752207899684
1101375,1886.248149848321
1398435,1949.4002645682863
1353965,1920.4437873467987
1183936,1937.2819896735857
1311911,1923.4479014692085
1062494,1923.4479014692085
1410039,1923.4479014692085
1187463,1920.4437873467987
1082477,1937.2819896735857
1345516,1798.6803182554552
1302404,50.462942141460154
1319320,48.68691103327557
1363194,48.66151883236667
1150515,47.50080694407141
1465309,47.7334669481621
1373073,47.33573732718545
1164383,47.901893723593695
1302775,48.30071825958737
1439889,135.5391691298778
1043720,139.9255229538565
1065834,137.28928303022604
1272505,142.99524010264417
1356980,138.74145454651983
1028730,139.74884454954721
1124574,141.8138026009243
1369044,151.85199624146415
1157352,148.6397647125777
1197335,1873.1116118743107
1098456,1705.2843083038588
1004231,1870.1860740325699
1348678,2259.0343374822764
1069114,4057.233803944418
1120606,4117.6926820572635
1116595,1818.3925534266384
1124659,2036.7226179691565
1403491,4148.439876746829
1124415,4121.578185669721
1380381,133.91605687273062
1110397,161.8420844769348
1051554,160.066337326415
1158465,227.37827352594394
1120697,143.7852423806532
1080382,134.1032586628502
1288728,131.39633412210833
1023715,136.34310502813898
1010857,131.75652655523146
1432432,132.99173290530885
1343027,162.2239228610326
1048501,112.28696481730456
1154647,113.03079378489187
1019399,108.74114005640742
1272535,109.23334753472938
1321418,103.03523024466074
1473948,103.68139532221691
1083699,100.29040712317669
1258695,109.76434245022881
1293810,370.3388860839713
1321966,365.60607945347164
1376274,372.70108977827937
1453454,370.54585041028065
1341931,370.3098769407686
1133750,372.74100597637914
1452164,372.8966412811896
1142445,375.6931849936743
1334127,368.44651627782105
1074156,371.44934752464485
1097952,90.76793697777806
1438615,106.40023628159986
1068496,471.3273490796129
1000100,478.3310781302695
1134437,73.18902094680138
1292242,72.16240579894003
1413791,72.83089674482801
1490069,80.17805111516657
1314145,111.1637020797709
1019214,927.9849803385897
1340547,920.8644733861655
1367086,911.9585433825051
1188841,937.5918771031332
1344109,916.1426621219459
1378136,816.9273045184298
1393759,903.6315473754994
1352569,895.7304842117376
1480595,908.3163775447778
1349200,913.55724657805
1236400,68.81096734360561
1153639,68.69277498742491
1004909,68.81899699936322
1347302,69.07615917170536
1448703,69.74610757555797
1291242,69.10377976206338
1224254,69.04708619993463
1265051,233.85306809432763
1303545,226.7490907977082
1241905,227.58902173279412
1156187,221.72296470760992
1164364,239.0149282067246
1368515,226.39394695409422
1371309,213.56008989193688
1270509,226.50209257331616
1023956,228.44630094211016
1175778,237.4649153209375
1400016,1122.4833994231612
1371135,1210.3546150789264
1386866,1216.6251364283942
1263387,1205.6051558356212
1316202,1204.3582898805785
1238695,1204.1471103208646
1269164,1214.596588793459
1212464,1200.7001302627405
1458850,1217.5930021719053
1164926,1198.5373302992803
1439647,1084.332759598256
1321232,1055.7481006373448
1055592,1164.1619565886735
1241427,1263.9026209594895
1072422,1192.232596876503
1381948,1017.174539019073
1459193,1049.786431825114
1107012,1047.283600934203
1484291,1112.3324376806843
1189072,1087.6766850258427
1217722,93.92340710235925
1024786,94.20899439260792
1164714,94.30973099835877
1487084,94.03173875938658
1194216,93.94494521987069
1333009,94.10667339112192
1400194,93.19041375378376
1220768,93.86438601192688
1206564,550.3393186195682
1448674,565.9631703210958
1237375,566.3018909494299
1323061,549.0108764473903
1205077,835.2228925980623
1281460,871.5318014785471
1483448,499.8030142073724
1406717,565.1073211783249
1439670,542.6230305109527
1311889,545.1853511145681
1408468,184.626365569958
1025542,187.2964137443453
1160326,188.4085017497087
1443402,191.3933059222383
1226069,186.68464910962328
1175779,186.83366721012848
1495888,189.7253466399867
1226727,194.004814814447
1088993,184.3682361156322
1162495,189.5410476285054
1171266,179.00765963168965
1018646,179.90523937991594
1224157,186.17736888708623
1476159,186.05578256914526
1481437,185.52578471567816
1137703,178.97664907894452
1443319,193.83772336229327
1297612,180.26462973588676
1366087,180.21247609550375
1219884,172.59689957043634
1495062,1485.6193555410066
1079487,1493.155282290485
1415325,1526.976369808788
1347027,1500.6911405347976
1006493,1500.9346050007134
1005118,1457.8030069985784
1486530,1438.5518196165979
1269555,1480.156491807136
1250542,1516.233340530894
1218398,1346.9682545255253
1088412,452.9520506501332
1341714,444.2211404402125
1317606,446.4308806475714
1191523,440.2324483689707
1373558,480.7384530310667
1144418,542.9787658142931
1482712,550.2009639138946
1290408,449.02451993498477
1044002,447.02329027082095
1156368,450.39233667389624
1040430,2922.0488598557768
1087004,2843.4689559715753
1042794,2926.4554710989305
1359630,3287.433611523602
1059906,3263.963094396364
1340375,3258.8664005687265
1167679,3289.793438863897
1118042,2790.5790121389764
1433454,2713.6551104976206
1414239,2790.5790121389764
1333032,700.3387661775331
1074655,579.7683877713652
1017569,593.2728992024967
1047271,626.9332366745767
1364823,653.9888811040895
1081645,649.8958852242191
1193498,616.5480974398274
1308101,594.7020550911709
1295480,603.7192030824958
1026912,646.2732942034311
1170447,1516.1769127343064
1141028,1454.3517370373797
1283426,1379.2793373577365
1353711,1574.026159730311
1053353,1516.1769127343064
1077335,1516.1769127343064
1347043,1573.0939531748288
1222655,1516.1769127343064
1413603,1513.195416616687
1166615,1521.8900116973548
1251605,64.62524822283389
1207693,71.81675416812372
1108927,210.71441426464241
1388671,225.97468239359256
1286860,60.411198397694186
1306117,64.02840749125042
1493718,60.25620333969016
1289654,63.694705207499226
1140803,75.05011997881158
1164395,89.93997553585633
1131843,87.44162535855423
1437106,92.82432432767087
1360876,118.10904169328577
1383471,115.54209836979703
1008063,112.57889821536422
1465304,112.86274098313905
1045061,115.19208740508068
1461030,71.70884749064786
1207213,72.40993654895881
1247289,2874.411835041776
1005108,2878.9074468094905
1034753,2878.9074468094905
1306222,2878.9074468094905
1383467,2878.9074468094905
1264972,2878.9074468094905
1061474,2820.6792769194876
1132437,3066.863311862358
1115805,3059.233911970481
1016058,3062.0742960133202
1137610,2500.3688125952176
1480777,2500.3688125952176
1494822,2500.3688125952176
1464047,4032.820473617782
1472699,8747.17009878371
1376448,8536.606461437632
1282271,3003.498853056579
1408615,2813.387907014192
1023846,2500.3688125952176
1243501,2500.3688125952176
1129707,1198.0974869971851
1260334,1261.1536108390967
1021163,1250.103361976487
1140966,1299.3960695689484
1243209,1264.7997518481325
1083760,1261.5138290075101
1381446,1282.7088300696475
1005261,1235.631945190159
1252533,1240.4009187022555
1188240,1261.92671987143
1160081,135.559717865465
1008310,134.43317333313487
1221080,132.08343495744785
1059966,132.94184751270143
1242487,136.24360025451222
1421837,134.744252887755
1057534,134.8462138929029
1323943,132.43230059501408
1064030,133.95032873355774
1498348,133.48297699323092
1136118,478.6496679915704
1134200,481.9456808391679
1145773,471.8134658367815
1190892,477.9319299126633
1466336,754.7249663240295
1134658,518.7980207809009
1459356,471.1741360022636
1426808,477.08982525894606
1296652,471.88486990377316
1348796,473.7849759734588
1120430,295.6594323537
1247851,294.28163219656255
1031048,273.5182183085134
1106408,274.0187909913759
1029543,283.0635451590878
1193017,286.2013606716808
1261642,292.49441943529894
1395556,296.8468095608935
1005813,298.7676337860601
1037275,300.3858551172159
1442044,125.44063446764657
1307339,127.5757464909722
1196209,128.11837955458438
1482208,125.9641417658793
1379112,125.40907624084493
1128418,127.13435304139094
1467469,128.63225218624805
1120268,126.60322498495316
1346817,126.21003397912949
1441892,126.88034303516874
1113611,208.52875934946042
1265885,206.97598609778456
1466429,205.88769240891267
1180816,206.30089984545623
1315750,211.76598410344323
1407545,215.0828021982236
1420309,202.83132511924282
1262288,217.8812470564161
1069047,209.532411125476
1135656,213.55895439900834
1086750,1462.2293099830447
1159714,1484.0111409415829
1240555,1501.4097228359497
1124593,1427.2687967631744
1083372,1414.1480216950886
1186898,1455.5621910059783
1000649,1423.0242991771079
1356969,1351.7879750283107
1305931,1428.9266245496565
1223568,1459.4159465604807
1025605,457.9504954300616
1046412,447.594478867369
1115576,460.2357796233863
1199659,448.04927079366206
1499049,460.861230258533
1324623,448.7326936973297
1322481,461.43892002638404
1231854,455.3794509772191
1219611,456.66905868822363
1341241,459.01487060336757
1213246,115.35714214328091
1303698,93.91998377958944
1137709,595.1299105182801
1185120,550.6348474325962
1371702,84.55930187373497
1208218,82.64823473827127
1035515,91.92234549202286
1386342,100.60351069461309
1143967,107.04990943736655
1377191,117.70183678060818
1008206,1465.56738249005
1479104,1509.3374264450993
1207945,1333.1351364586455
1061234,1331.0525161904748
1453841,1509.3995043781797
1154063,1892.3151362898168
1219733,1688.8069439392111
1399265,1518.8821099237393
1458672,1509.4579989806136
1496971,1490.6170334829735
1233312,612.3942891897593
1264605,724.7275056243386
1068894,653.421374027435
1056311,889.6343700905861
1305530,655.9248704076073
1103403,618.2478039454764
1257959,616.0927629513865
1124544,604.267728024705
1079989,614.2912815473513
1463282,616.8881204555245
1467510,577.8819248610421
1191200,541.2182905253934
1173754,500.3181802845732
1262678,515.6760008684612
1390007,855.1230463530832
1039345,774.8148280338161
1350477,532.4899598628467
1110823,604.0715313943653
1211565,601.4797461315371
1350329,594.7837232095686
1072530,325.25953734532584
1445154,311.242264116538
1472817,300.8647781007991
1232736,611.8314764089051
1378869,626.0881827620527
1272128,611.2693328783068
1049965,682.0149514192791
1034550,592.9911660882376
1050805,207.24501601945408
1181479,214.74625763128665
1329551,1996.3682788119231
1327025,1996.3682788119231
1122935,1986.234969029822
1493967,1993.250334049973
1342800,2086.2192377050296
1130779,1993.250334049973
1209612,1993.250334049973
1082880,2189.401499819514
1355118,1993.250334049973
1313071,1986.234969029822
1364001,2156.220988071402
1158273,5412.403209517008
1179879,2156.220988071402
1072628,2156.220988071402
